Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
billirubin_hemophilia,diagnostics,,radio,Do you have hemophilia?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
billirubin_chemotheraphy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
billirubin_age,diagnostics,,text,Age,,days,number,,,,,,,,,,
billirubin_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,,,,,,,
billirubin_blood_draw_tube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
billirubin_coefficientsvariation_totalbillirubin_assay,diagnostics,,text,Coefficients of variation of the total billirubin assay.,,mg/mL,number,,,,,,,,,,
billirubin_equipment_make,diagnostics,,text,Make of the equipment used to perform the total billirubin assay.,,,,,,,,,,,,,
billirubin_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to perform the total billirubin assay.,,,,,,,,,,,,,
billirubin_serum_description,diagnostics,,radio,"If serum is hemolyzed, turbid, lipemic, or iteric, then describe.","UNDEFINED_CODE,hemolyzed|UNDEFINED_CODE_1,turbid|UNDEFINED_CODE_2,lipemic|UNDEFINED_CODE_3,icteric",,,,,,,,,,,,
billirubin_serum_determination,diagnostics,,radio,"Determine if the serum is hemolyzed, turbid, lipemic, or icteric.","UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
billirubin_total_billirubin_assay_repeatability,diagnostics,,text,Repeatability of the total billirubin assay.,,,,,,,,,,,,,
billirubin_total_billirubin_concentration,diagnostics,,text,Total billirubin concentration,,mg/mL,number,,,,,,,,,,
billirubin_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
venipuncture_810901,diagnostics,,descriptive,"Venipuncture Procedures
Editor's Note: Please review chapter 4 of the Laboratory Procedures Manual from the 2011-2012 National Health and Nutrition Examination Survey (NHANES) for a full description of phlebotomy procedures. This manual is posted here, and is also available at the NHANES website: 2011-2012 NHANES Laboratory Procedures Manual.
Venipuncture should generally be performed using the median cubital, cephalic, or basilic veins in the left arm unless this arm is unsuitable. If the veins in the left arm are unsuitable, look for suitable veins on the right arm. If the veins in the antecubital space on both arms are not suitable, then look for veins in the forearm or dorsal side of the hand on the left arm/hand and then the right arm/hand.
Recording the Results of the Venipuncture Procedure
Immediately after completing the venipuncture, record the results of the blood draw, the reasons for a tube not being drawn according to the protocol, and any comments about the venipuncture.",,,,,,,,,,,,,
processing_810901,diagnostics,,descriptive,"Blood Processing
Please review chapter 8 of the Laboratory Procedures Manual from the National Health and Nutrition Examination Survey 2011-2012 for a full description of blood processing procedures: 2011-2012 NHANES Laboratory Procedures Manual.
Allow the blood to clot by setting aside for 30 to 45 minutes at room temperature. Do not clot for more than an hour.
Centrifuge the tube at room temperature to separate the serum and aliquot into an appropriate storage tube.
Determine if the serum is hemolyzed, turbid, lipemic, or icteric. If so, enter a comment to describe the serum.
There are many methods and recommended blood volumes for neonatal and pediatric bilirubin measurements.
Neonatal blood collection - volumes may change depending on the laboratory but volumes as low as 0.1mL in a green or red top tube have been used.
Pediatric blood collection - volumes may change depending on the laboratory but volumes as low as 0.5mL in a green or red top tube have been used.",,,,,,,,,,,,,
lab_assay_810901,diagnostics,,descriptive,"Laboratory Assay for Total Bilirubin
The Sickle Cell Disease Cardiovascular, Pulmonary, and Renal Working Group notes that there are a number of different assays and instruments that are appropriate to measure the concentration of total bilirubin. Once an assay is chosen for a particular study, the Working Group recommends that no changes in the protocol be made over the course of the study. To aid comparability, the Working Group recommends that the investigator record the make and manufacturer of equipment used and the repeatability and coefficients of variation for the assay.",,,,,,,,,,,,,
ranges_810901,diagnostics,,descriptive,"Reference Ranges for Total Bilirubin:
Neonatal
Age of Participant (days) \ mg/dL
0-1 \ 2.0-6.0
1-2 \ 6.0-10.0
3-5 \ 4.0-8.0
>5 \ 0.2-1.3",,,,,,,,,,,,,
info_811001,diagnostics,SCDO Diagnostics: Lactate Dehydrogenase Level (PhenX protocol PX0811001 unless stated otherwise),descriptive,"The following is a summary version of the full National Health and Nutrition Examination Survey 2011-2012 protocol.
Exclusion Criteria
Persons will be excluded from this component if they:
Report that they have hemophilia; or
Report that they have received cancer chemotherapy in the last 4 weeks
SP = Sample Person.",,,,,,,,,,,,,
lactate_dehydrogenase_hemophilia,diagnostics,,radio,Do you have hemophilia?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
lactate_dehydrogenase_chemotheraphy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
lactate_dehydrogenase_age,diagnostics,,text,Age,,years,number,,,,,,,,,,
lactate_dehydrogenase_assay_repeatability,diagnostics,,text,Repeatability of the lactate dehydrogenase assay.,,,,,,,,,,,,,
lactate_dehydrogenase_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,,,,,,,
lactate_dehydrogenase_blood_drawtube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
lactate_dehydrogenase_coefficients_variation_assay,diagnostics,,text,Coefficients of variation of the lactate dehydrogenase assay.,,IU/L,number,,,,,,,,,,
lactate_dehydrogenase_concentration,diagnostics,,text,Lactate dehydrogenase level,,IU/L,number,,,,,,,,,,
lactate_dehydrogenase_equipment_make,diagnostics,,text,Make of the equipment used to perform the lactate dehydrogenase assay.,,,,,,,,,,,,,
lactate_dehydrogenase_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to perform the lactate dehydrogenase assay.,,,,,,,,,,,,,
lactate_dehydrogenase_serum_description,diagnostics,,radio,"If serum is hemolyzed, turbid, lipemic, or iteric, then describe.","UNDEFINED_CODE,hemolyzed|UNDEFINED_CODE_1,turbid|UNDEFINED_CODE_2,lipemic|UNDEFINED_CODE_3,icteric",,,,,,,,,,,,
lactate_dehydrogenase_serum_determination,diagnostics,,radio,"Determine if the serum is hemolyzed, turbid, lipemic, or icteric.","UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
lactate_dehydrogenase_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
venipuncture_811001,diagnostics,,descriptive,"Venipuncture Procedures
Editor's Note: Please review chapter 4 of the Laboratory Procedures Manual from the 2011-2012 National Health and Nutrition Examination Survey (NHANES) for a full description of phlebotomy procedures. This manual is posted here, and is also available at the NHANES website: 2011-2012 NHANES Laboratory Procedures Manual
Venipuncture should generally be performed using the median cubital, cephalic, or basilic veins in the left arm unless this arm is unsuitable. If the veins in the left arm are unsuitable, look for suitable veins on the right arm. If the veins in the antecubital space on both arms are not suitable, then look for veins in the forearm or dorsal side of the hand on the left arm/hand and then the right arm/hand.
Recording the Results of the Venipuncture Procedure
Immediately after completing the venipuncture, record the results of the blood draw, the reasons for a tube not being drawn according to the protocol, and any comments about the venipuncture.",,,,,,,,,,,,,
processing_811001,diagnostics,,descriptive,"Blood Processing
Please review chapter 8 of the Laboratory Procedures Manual from the National Health and Nutrition Examination Survey 2011-2012 for a full description of blood processing procedures: 2011-2012 NHANES Laboratory Procedures Manual
Allow the blood to clot by setting aside for 30 to 45 minutes at room temperature. Do not clot for more than an hour.
Centrifuge the tube at room temperature to separate the serum and aliquot into an appropriate storage tube.
Determine if the serum is hemolyzed, turbid, lipemic, or icteric. If so, enter a comment to describe the serum.
Pediatric blood collection - volumes may change depending on the laboratory but volumes as low as 0.5mL in a red top, green top or no additive tube/Microtainer? have been used.",,,,,,,,,,,,,
lab_assay_811001,diagnostics,,descriptive,"Laboratory Assay for Lactate Dehydrogenase
The Sickle Cell Disease Cardiovascular, Pulmonary, and Renal Working Group notes that there are a number of different assays and instruments that are appropriate to measure the concentration of lactate dehydrogenase. Once an assay is chosen for a particular study, the Working Group recommends that no changes in the protocol be made over the course of the study. To aid comparability, the Working Group recommends that the investigator record the make and manufacturer of equipment used and the repeatability and coefficients of variation for the assay.",,,,,,,,,,,,,
ranges_811001,diagnostics,,descriptive,"Reference Ranges for Lactate Dehydrogenase:
Age (years) \ IU/L
0-5 \ 140-304
5-10 \ 142-290
10-15 \ 115-257
>15 \ 93-198",,,,,,,,,,,,,
info_811201,diagnostics,SCDO Diagnostics: Aspartate Aminotransferase Level (PhenX protocol PX0811201 unless stated otherwise),descriptive,"The following is a summary version of the full National Health and Nutrition Examination Survey 2011-2012 protocol.
Exclusion Criteria
Persons will be excluded from this component if they:
Report that they have hemophilia; or
Report that they have received cancer chemotherapy in the last 4 weeks
SP = Sample Person.",,,,,,,,,,,,,
aspartate_aminotransferase_have_hemophilia,diagnostics,,radio,Do you have hemophilia?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
aspartate_aminotransferase_chemotheraphy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
aspartate_aminotransferase_age,diagnostics,,text,Age,,years,number,,,,,,,,,,
aspartate_aminotransferase_amount,diagnostics,,text,Red blood cell aspartate aminotransferase level,,IU/L,number,,,,,,,,,,
aspartate_aminotransferase_assay_repeatability,diagnostics,,text,Repeatability of the red blood cell aspartate aminotransferase assay,,,,,,,,,,,,,
aspartate_aminotransferase_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,,,,,,,
aspartate_aminotransferase_blood_draw_tube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
aspartate_aminotransferase_coefficients_variation_assay,diagnostics,,text,Coefficients of variation of the red blood cell aspartate aminotransferase assay,,IU/L,number,,,,,,,,,,
aspartate_aminotransferase_equipment_make,diagnostics,,text,Make of the equipment used to perform the red blood cell aspartate aminotransferase assay,,,,,,,,,,,,,
aspartate_aminotransferase_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to perform the red blood cell aspartate aminotransferase assay,,,,,,,,,,,,,
aspartate_aminotransferase_serum_description,diagnostics,,radio,"If serum is hemolyzed, turbid, lipemic, or iteric, then describe.","UNDEFINED_CODE,hemolyzed|UNDEFINED_CODE_1,turbid|UNDEFINED_CODE_2,lipemic|UNDEFINED_CODE_3,icteric",,,,,,,,,,,,
aspartate_aminotransferase_serum_determination,diagnostics,,radio,"Determine if the serum is hemolyzed, turbid, lipemic, or icteric.","UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
aspartate_aminotransferase_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
venipuncture_811201,diagnostics,,descriptive,"Venipuncture Procedures
Editor's Note: Please review chapter 4 of the Laboratory Procedures Manual from the 2011-2012 National Health and Nutrition Examination Survey (NHANES) for a full description of phlebotomy procedures. This manual is posted here, and is also available at the NHANES website: 2011-2012 NHANES Laboratory Procedures Manual.
Venipuncture should generally be performed using the median cubital, cephalic, or basilic veins in the left arm unless this arm is unsuitable. If the veins in the left arm are unsuitable, look for suitable veins on the right arm. If the veins in the antecubital space on both arms are not suitable, then look for veins in the forearm or dorsal side of the hand on the left arm/hand and then the right arm/hand.
Recording the Results of the Venipuncture Procedure
Immediately after completing the venipuncture, record the results of the blood draw, the reasons for a tube not being drawn according to the protocol, and any comments about the venipuncture.",,,,,,,,,,,,,
processing_811201,diagnostics,,descriptive,"Blood Processing
Please review chapter 8 of the Laboratory Procedures Manual from the National Health and Nutrition Examination Survey 2011-2012 for a full description of blood processing procedures: 2011-2012 NHANES Laboratory Procedures Manual.
Allow the blood to clot by setting aside for 30 to 45 minutes at room temperature. Do not clot for more than an hour.
Centrifuge the tube at room temperature to separate the serum and aliquot into an appropriate storage tube.
Determine if the serum is hemolyzed, turbid, lipemic, or icteric. If so, enter a comment to describe the serum.",,,,,,,,,,,,,
lab_assay_811201,diagnostics,,descriptive,"Laboratory Assay for Aspartate Aminotransferase (AST)
The Sickle Cell Disease Cardiovascular, Pulmonary, and Renal Working Group notes that there are a number of different assays and instruments that are appropriate to measure the concentration of aspartate aminotransferase (AST). Once an assay is chosen for a particular study, the Working Group recommends that no changes in the protocol be made over the course of the study. To aid comparability, the Working Group recommends that the investigator record the make and manufacturer of equipment used and the repeatability and coefficients of variation for the assay.",,,,,,,,,,,,,
ranges_811201,diagnostics,,descriptive,"Reference Ranges for Aspartate Aminotransferase (AST):
Age (years) \ IU/L
0-6 \ 18-63
6-10 \ 21-44
10-20 \ 13-38
>20 \ 13-33",,,,,,,,,,,,,
info_811301,diagnostics,SCDO Diagnostics: Ferritin (PhenX protocol PX0811301 unless stated otherwise),descriptive,"The following is a summary version of the full National Health and Nutrition Examination Survey protocol.
Exclusion Criteria
Persons will be excluded from this component if they:
Report that they have hemophilia; or
Report that they have received cancer chemotherapy in the last 4 weeks
SP = Sample Person.",,,,,,,,,,,,,
serumplasmaferritin_hemophilia,diagnostics,,radio,Do you have hemophilia?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
serumplasmaferritin_chemotheraphy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
serumplasmaferritin_amount,diagnostics,,text,Ferritin level,,ng/mL,number,,,,,,,,,,
serumplasmaferritin_assay_repeatability,diagnostics,,text,Repeatability of the ferritin assay,,,,,,,,,,,,,
serumplasmaferritin_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,,,,,,,
serumplasmaferritin_blood_drawtube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
serumplasmaferritin_coefficients_variation_assay,diagnostics,,text,Coefficients of variation of the ferritin assay,,ng/mL,number,,,,,,,,,,
serumplasmaferritin_equipment_make,diagnostics,,text,Make of the equipment used to perform the ferritin assay,,,,,,,,,,,,,
serumplasmaferritin_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to perform the ferritin assay,,,,,,,,,,,,,
serumplasmaferritin_gender,diagnostics,,radio,Gender,"UNDEFINED_CODE,Male|UNDEFINED_CODE_1,Female",,,,,,,,,,,,
serumplasmaferritin_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
venipuncture_811301,diagnostics,,descriptive,"Venipuncture Procedures
Editor's Note: Please review chapter 4 of the Laboratory Procedures Manual from the 2009-2010 National Health and Nutrition Examination Survey (NHANES) for a full description of phlebotomy procedures. This manual is posted here, and is also available at the NHANES website: www.cdc.gov/nchs/data/nhanes/nhanes_09_10/lab.pdf
Venipuncture should generally be performed using the median cubital, cephalic, or basilic veins in the left arm unless this arm is unsuitable. If the veins in the left arm are unsuitable, look for suitable veins on the right arm. If the veins in the antecubital space on both arms are not suitable, then look for veins in the forearm or dorsal side of the hand on the left arm/hand and then the right arm/hand.
Fill a 3 or 4 ml K3 EDTA tube with blood.
Recording the Results of the Venipuncture Procedure
Immediately after completing the venipuncture, record the results of the blood draw, the reasons for a tube not being drawn according to the protocol, and any comments about the venipuncture. Collection tube should be standardized across the study duration.",,,,,,,,,,,,,
lab_assay_811301,diagnostics,,descriptive,"Laboratory Assay for Ferritin
The Sickle Cell Disease Cardiovascular, Pulmonary, and Renal Working Group notes that there are a number of different assays and instruments that are appropriate to measure ferritin. Once an assay is chosen for a particular study, the Working Group recommends that no changes in the protocol be made over the course of the study. To aid comparability, the Working Group recommends that the investigator record the make and manufacturer of equipment used and the repeatability and coefficients of variation for the assay.",,,,,,,,,,,,,
ranges_811301,diagnostics,,descriptive,"Reference Ranges (Normal Values) for Ferritin
Ferritin reference ranges are assay-specific. The Roche Diagnostics kit used by NHANES specifies expected values of 30-400 ng/mL for men and 13-150 ng/mL for women.
Note: A full description of the National Health and Nutrition Examination Survey procedure for serum ferritin testing can be found in the 2009-2010 Laboratory Procedure Manual posted here, and is also available at the NHANES website: www.cdc.gov/nchs/data/nhanes/nhanes_09_10/FERTIN_F_met_ferritin.pdf",,,,,,,,,,,,,
info_810501,diagnostics,PhenX Diagnostics: N-terminal probrain natriuretic peptide NT-proBNP (PhenX protocol PX0810501 unless stated otherwise),descriptive,"Summary of the N-terminal Pro-brain Natriuretic Peptide (NT-proBNP) Assay
The following is a summary version of the full National Health and Nutrition Examination Survey 2011-2012 protocol.
Exclusion Criteria
Persons will be excluded from this component if they:
Report that they have hemophilia; or
Report that they have received cancer chemotherapy in the last 4 weeks
SP = Sample Person.",,,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_hemophilia,diagnostics,,radio,Do you have hemophilia?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
chemo_810501,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four week?,"1, Yes - (Then exclude from blood draw) | 2, No | 3, Refused | 4, Don't Know",,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_age,diagnostics,,text,Age,,years,number,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_assay_repeatability,diagnostics,,text,Repeatability of the NT-proBNP assay,,,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_blood_draw_tube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_chemotheraphy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1 , Yes|2 , No|7 , Refused|9 , Don't Know",,,1,9,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_coefficients_variation_assay,diagnostics,,text,Coefficients of variation of the NT-proBNP assay,,pg/mL,number,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_concentration,diagnostics,,text,NT-proBNP concentration,,pg/mL,number,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_equipment_make,diagnostics,,text,Make of the equipment used to perform the NT-proBNP assay,,,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to perform the NT-proBNP assay,,,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_plamsa_description,diagnostics,,radio,"If plasma is hemolyzed, turbid, lipemic, or iteric, then describe.","UNDEFINED_CODE,hemolyzed|UNDEFINED_CODE_1,turbid|UNDEFINED_CODE_2,lipemic|UNDEFINED_CODE_3,icteric",,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_plamsa_determination,diagnostics,,radio,"Determine if the plasma is hemolyzed, turbid, lipemic, or icteric.","UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
nterminalprobrainnatriureticpeptide_ntprobnp_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
venipuncture_810501,diagnostics,,descriptive,"Venipuncture Procedures
Editor's Note: Please review chapter 4 of the Laboratory Procedures Manual from the 2011-2012 National Health and Nutrition Examination Survey (NHANES) for a full description of phlebotomy procedures. This manual is posted here, and is also available at the NHANES website: 2011-2012 NHANES Laboratory Procedures Manual
Venipuncture should generally be performed using the median cubital, cephalic, or basilic veins in the left arm unless this arm is unsuitable. If the veins in the left arm are unsuitable, look for suitable veins on the right arm. If the veins in the antecubital space on both arms are not suitable, then look for veins in the forearm or dorsal side of the hand on the left arm/hand and then the right arm/hand.
Recording the Results of the Venipuncture Procedure:
Immediately after completing the venipuncture, record the results of the blood draw, the reasons for a tube not being drawn according to the protocol, and any comments about the venipuncture.",,,,,,,,,,,,,
blood_processing_810501,diagnostics,,descriptive,"Blood Processing
Please review chapter 8 of the Laboratory Procedures Manual from the National Health and Nutrition Examination Survey 2011-2012 for a full description of blood processing procedures: 2011-2012 NHANES Laboratory Procedures Manual
? Centrifuge the tube at room temperature to separate the plasma and aliquot into an appropriate storage tube.
? Determine if the plasma is hemolyzed, turbid, lipemic, or icteric. If so, enter a comment to describe the plasma",,,,,,,,,,,,,
lab_assay_810501,diagnostics,,descriptive,"Laboratory Assay for NT-proBNP
NT-proBNP can be measured using a two-step sandwich enzyme-linked immunosorbent assay (ELISA) in streptavidin-coated microtitre plates. The Sickle Cell Disease Cardiovascular, Pulmonary, and Renal Working Group notes that there are a number of different reagents and instruments that are appropriate to measure the concentration of NT-proBNP. Once an assay is chosen for a particular study, the Working Group recommends that no changes in the protocol be made over the course of the study. To aid comparability, the Working Group recommends that the investigator record the make and manufacturer of equipment used and the repeatability and coefficients of variation for the assay.",,,,,,,,,,,,,
ranges_810501,diagnostics,,descriptive,"Reference Ranges
Age \ Range (pg/mL)
< 50 years old \ 300 - 450
50-75 years old \ 300 - 900
>75 years old \ 300 - 1800",,,,,,,,,,,,,
info_810102,diagnostics,PhenX: Body temperature - Oral thermometers (PhenX protocol PX0810102 unless stated otherwise),descriptive,"Oral Body Temperature:
? There are many different types of oral thermometers that are appropriate for this protocol. Investigators should follow the manufacturer's recommendations for calibration and measurement.
? Place the thermometer probe in the sublingual pocket for the full measuring period. This period is determined by the amount of time needed for the probe's temperature to equilibrate with the contact area and varies depending upon the type of thermometer used. For example, a few seconds is needed for an electronic contact thermometer in predictive mode and one minute is required for a chemical phase change thermometer.
? Read the thermometer and record the temperature.
Normal Body Temperature:
Method \ Degrees Farenheit \ Degrees Celsius
Oral \ 96.8 to 99.7 \ 36.0-37.6 ",,,,,,,,,,,,,
scd_bodytemperatureoral_thermometer_calibration,diagnostics,,radio,Was the thermometer calibrated and used under manufacturer's recommendations?,"UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
scd_bodytemperatureoral_thermometer_reading,diagnostics,,text,What is the reading from the thermometer? In Fahrenheit,,Fahrenheit,,,,,,,,,,,
info_810101,diagnostics,PhenX: Body temperature - Tympanic thermometers (PhenX protocol PX0810101 unless stated otherwise),descriptive,"The following is a summary description for obtaining body temperature by tympanic (i.e. ear) measurement.
Tympanic Body Temperature:
? There are many different types of ear thermometers that are appropriate for this protocol. Investigators should follow the manufacturer's recommendations for calibration and measurement.
? To decrease the likelihood of obtaining a falsely low reading, visually check the thermometer for dirt or damage before and after each use.
? If using alcohol wipes or wet cloths to clean the probe tip, exercise caution as these items can have a cooling effect.
? Place the thermometer probe into the ear canal according to the manufacturer guidelines.
? Read the thermometer and record the temperature.
Normal Body Temperature:
Method \ Degrees Fahrenheit \ Degrees Celsius
Tympanic \ 96.1 to 99.3 \ 35.6 to 37.40
",,,,,,,,,,,,,
scd_bodytemperaturetympanic_alcohol_wiptes,diagnostics,,radio,"If alcohol or wet wipes were used to clean the thermometer probe tip, was caution exercised when taking the reading?","UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
scd_bodytemperaturetympanic_calibration,diagnostics,,radio,Was the thermometer calibrated and used under manufacturer's recommendations?,"UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
scd_bodytemperaturetympanic_earcanal,diagnostics,,radio,Was the thermometer probe placed into the ear canal according to the manufacturer guidelines?,"UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
scd_bodytemperaturetympanic_inspection,diagnostics,,radio,Was the thermometer inspected for dirt or damage before and after use?,"UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
scd_bodytemperaturetympanic_reading,diagnostics,,text,What is the reading from the thermometer in Fahrenheit?,,Fahrenheit,,,,,,,,,,,
info_830101,diagnostics,PhenX: Frequency of sickle cell pain episodes per year (PhenX protocol PX0830101 unless stated otherwise),descriptive,PAINFUL EVENTS - Number of visits should include visits to BOTH your hospital AND outside hospitals.,,,,,,,,,,,,,
scdpainsixmonths,diagnostics,,text,"In the last 6 months, how many times did you visit an emergency room because of a sickle cell painful event?",,,number,,,,,,,,,,
scdpainsixmonths_date_event1,diagnostics,,text,"In the past six months, what was the date of Event 1?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event1,diagnostics,,text,"In the past six months, which hospital did you go for Event1?",,,,,,,,,,,,,
scdpainsixmonths_city_event1,diagnostics,,text,"In the past six months, what city was the hospital (Event1) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event1,diagnostics,,text,"In the past six months, what state was the hospital (Event1) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event2,diagnostics,,text,"In the past six months, what was the date of Event 2?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event2,diagnostics,,text,"In the past six months, which hospital did you go for Event2?",,,,,,,,,,,,,
scdpainsixmonths_city_event2,diagnostics,,text,"In the past six months, what city was the hospital (Event2) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event2,diagnostics,,text,"In the past six months, what state was the hospital (Event2) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event3,diagnostics,,text,"In the past six months, what was the date of Event 3?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event3,diagnostics,,text,"In the past six months, which hospital did you go for Event3?",,,,,,,,,,,,,
scdpainsixmonths_city_event3,diagnostics,,text,"In the past six months, what city was the hospital (Event3) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event3,diagnostics,,text,"In the past six months, what state was the hospital (Event3) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event4,diagnostics,,text,"In the past six months, what was the date of Event 4?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event4,diagnostics,,text,"In the past six months, which hospital did you go for Event4?",,,,,,,,,,,,,
scdpainsixmonths_city_event4,diagnostics,,text,"In the past six months, what city was the hospital (Event4) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event4,diagnostics,,text,"In the past six months, what state was the hospital (Event4) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event5,diagnostics,,text,"In the past six months, what was the date of Event 5?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event5,diagnostics,,text,"In the past six months, which hospital did you go for Event5?",,,,,,,,,,,,,
scdpainsixmonths_city_event5,diagnostics,,text,"In the past six months, what city was the hospital (Event5) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event5,diagnostics,,text,"In the past six months, what state was the hospital (Event5) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event6,diagnostics,,text,"In the past six months, what was the date of Event 6?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event6,diagnostics,,text,"In the past six months, which hospital did you go for Event6?",,,,,,,,,,,,,
scdpainsixmonths_city_event6,diagnostics,,text,"In the past six months, what city was the hospital (Event6) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event6,diagnostics,,text,"In the past six months, what state was the hospital (Event6) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event7,diagnostics,,text,"In the past six months, what was the date of Event 7?",,,date_mdy,,,,,,,,,,
